DAUID,China_2006,India_2006,Philippines_2006,Portugal_2006,Sri Lanka_2006,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35203184,25.0,10.0,0.0,0.0,0.0,23.395792,2.9763324,2.0878448,2.5419874,0.8031474,0.06077578,0.24555467,0.1190463,0.30298424,0.014853576,0.04897694,0.10319863,0.29955646,0.17298709,0.078732,0.015768755,0.06453763,0.21994421,0.11852555,0.038287915,0.018434245,0.2168294,0.055232406,0.009789404,0.006620415,35.0,11.604208,0.0,-2.9763324,0.0,-2.0878448,0.0,-2.5419874,0.0,-0.8031474,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203194,60.0,0.0,0.0,10.0,10.0,75.513245,3.425821,3.1873467,2.4644876,2.037796,0.030059654,0.4798707,0.028045889,0.29254866,0.19452442,0.032558862,0.0058588153,0.014371504,0.19664186,0.10964693,0.0051522246,0.011930734,0.03803876,0.04030175,0.08979465,0.25264564,0.044491477,0.058613986,0.082812846,0.24205555,45.0,-30.513245,0.0,-3.425821,10.0,6.8126535,0.0,-2.4644876,0.0,-2.037796,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
35203197,40.0,0.0,0.0,30.0,0.0,34.76646,1.7417183,2.3974826,26.533808,0.0,0.017486084,0.28016284,0.01857004,0.29018927,0.1692755,0.012408047,0.01629503,0.048423406,0.16345558,0.19878922,0.017878233,0.05990968,0.04521622,0.23793648,0.09564489,0.24092856,0.20035337,0.02528029,0.001377756,0.002708242,35.0,0.23353958,0.0,-1.7417183,10.0,7.602517,35.0,8.466192,0.0,0.0,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35203203,50.0,0.0,0.0,0.0,0.0,9.598171,1.8007104,2.4525988,1.1204885,0.69568354,0.040023856,0.08274315,0.035016447,0.33800498,0.19252002,0.058805242,0.031824034,0.07195379,0.22084053,0.13994575,0.02308291,0.022930594,0.2242611,0.057960622,0.039420012,0.020574186,0.22603062,0.056627244,0.024335705,0.027462143,30.0,20.401829,0.0,-1.8007104,0.0,-2.4525988,0.0,-1.1204885,0.0,-0.69568354,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203204,10.0,0.0,0.0,15.0,0.0,4.0638666,1.1515234,1.6446992,7.25139,0.0,0.030560272,0.096658,0.106795296,0.30086967,0.21303833,0.07690377,0.0064971205,0.008198086,0.17617047,0.27261007,0.027724754,0.06724114,0.05037137,0.09897924,0.10428603,0.2476206,0.21650064,0.06871736,0.010736852,0.013846759,0.0,-4.0638666,0.0,-1.1515234,0.0,-1.6446992,10.0,2.74861,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35203214,10.0,0.0,0.0,0.0,0.0,18.638418,1.0902112,10.45884,1.2853922,0.6400372,0.013246689,0.54889286,0.08616586,0.2988617,0.16834955,0.043048635,0.01653146,0.05045324,0.16854861,0.120187104,0.0016874162,0.050348245,0.16174956,0.028328175,0.022073867,0.060300224,0.20139094,0.029087342,0.0015970177,0.0028334972,0.0,-18.638418,0.0,-1.0902112,35.0,24.54116,0.0,-1.2853922,0.0,-0.6400372,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203217,0.0,10.0,0.0,10.0,0.0,1.227659,9.752408,4.635109,2.3125882,0.0,0.2184825,0.0708158,0.010544857,0.007395674,0.019564763,0.20909902,0.10133757,0.29545012,0.20492302,0.27921364,0.0088294875,0.014726838,0.04654087,0.022458173,0.08701686,0.2433062,0.21792066,0.08271436,0.008395031,0.010592654,15.0,13.772341,0.0,-9.752408,0.0,-4.635109,0.0,-2.3125882,10.0,10.0,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35203225,185.0,0.0,10.0,0.0,0.0,134.01564,2.0113926,6.199092,2.4763799,1.0315255,0.11066951,0.29170614,0.034477443,0.2642791,0.20980431,0.07064416,0.008188745,0.011702884,0.05343518,0.17374867,0.09064109,0.24785961,0.2071673,0.049088296,0.021807633,0.01806125,0.21517584,0.11650633,0.011035873,0.008559424,45.0,-89.01564,0.0,-2.0113926,15.0,8.800908,10.0,7.52362,0.0,-1.0315255,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35203226,25.0,10.0,0.0,0.0,0.0,30.980446,16.230549,11.293442,12.919813,12.856393,0.07107651,0.22725251,0.09526128,0.24396272,0.011361203,0.14550632,0.09855778,0.29286844,0.20013468,0.17330849,0.008660805,0.011649239,0.19863845,0.027155269,0.008465101,0.011380109,0.21090849,0.122403644,0.004912114,0.0035308874,15.0,-15.980446,55.0,38.76945,0.0,-11.293442,0.0,-12.919813,0.0,-12.856393,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203239,0.0,0.0,0.0,30.0,0.0,1.1316592,3.770924,3.5519109,7.108757,0.0,0.20413731,0.28591347,0.018744849,0.053738628,0.17223743,0.08416883,0.0036875214,0.054154057,0.17464414,0.16539867,0.0077713076,0.0516979,0.016508613,0.026374355,0.105189994,0.2912587,0.17918342,0.10394167,0.021553777,0.052416075,0.0,-1.1316592,0.0,-3.770924,15.0,11.44809,0.0,-7.108757,10.0,10.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35203240,0.0,0.0,0.0,0.0,0.0,13.229719,3.6045537,6.903099,1.338627,1.5954655,0.2383278,0.0955759,0.036900863,0.03696129,0.22357053,0.060336262,0.027725292,0.032713905,0.18262702,0.07674497,0.029168336,0.08368074,0.22152324,0.06557585,0.040379297,0.032043505,0.23279588,0.05853311,0.02285267,0.029486172,0.0,-13.229719,10.0,6.3954463,0.0,-6.903099,0.0,-1.338627,0.0,-1.5954655,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203250,15.0,0.0,0.0,0.0,0.0,5.253091,1.5534573,1.9327114,0.92882085,0.9250393,0.049393136,0.06069559,0.10892462,0.31674603,0.18619475,0.16708754,0.02904835,0.06854993,0.21385863,0.12823148,0.012532951,0.021162728,0.2127593,0.023460932,0.011741709,0.007221941,0.23222262,0.12655312,0.017413516,0.029826201,10.0,4.746909,0.0,-1.5534573,10.0,8.067288,0.0,-0.92882085,0.0,-0.9250393,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203267,0.0,0.0,0.0,0.0,10.0,9.552201,3.47628,5.3116956,1.3047763,5.8880506,0.2020899,0.051419094,0.03560491,0.07941335,0.19702275,0.07116648,0.05440125,0.0846259,0.18918958,0.1304392,0.023521323,0.07506443,0.1859831,0.052295074,0.04713389,0.08029646,0.04141617,0.0566939,0.12482814,0.31887615,35.0,25.4478,10.0,6.52372,15.0,9.688305,0.0,-1.3047763,20.0,14.11195,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35203270,10.0,0.0,0.0,0.0,0.0,8.433978,1.0074319,1.1877024,1.8660026,0.38055456,0.055036273,0.2113114,0.11108575,0.30517623,0.1762231,0.089623906,0.008672505,0.06095154,0.17806184,0.12135122,0.035942722,0.056350023,0.21058984,0.041269574,0.02942165,0.022909697,0.18367152,0.08436511,0.009670111,0.0547353,15.0,6.566022,0.0,-1.0074319,0.0,-1.1877024,0.0,-1.8660026,0.0,-0.38055456,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203275,35.0,10.0,25.0,0.0,20.0,34.144806,24.142372,32.67063,11.689822,26.882065,0.041500982,0.064327955,0.031062536,0.29451886,0.016980704,0.2357263,0.10066441,0.29162082,0.045027565,0.18481907,0.088633046,0.2525406,0.20525344,0.012400358,0.0068422407,0.004556547,0.05559,0.16764398,0.08647396,0.24581929,55.0,20.855194,35.0,10.857628,65.0,32.32937,0.0,-11.689822,25.0,-1.8820648,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35203277,10.0,0.0,0.0,10.0,0.0,2.7542417,2.0330508,8.644009,3.7801812,0.0,0.031494036,0.05109947,0.11450771,0.30405477,0.22606964,0.16466145,0.016918492,0.02236766,0.21166381,0.19394837,0.01583924,0.024557065,0.043322317,0.023391275,0.09834133,0.2562042,0.22656035,0.10647401,0.017863963,0.026081143,15.0,12.245758,10.0,7.9669495,0.0,-8.644009,0.0,-3.7801812,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35203279,0.0,0.0,0.0,10.0,0.0,1.4940724,7.7082295,3.8623796,5.161726,2.1515508,0.20984443,0.20521247,0.036087845,0.06724377,0.17679965,0.06693589,0.027404524,0.061698146,0.21033692,0.11461136,0.018330937,0.010445823,0.060576536,0.054893285,0.11020859,0.25460592,0.21965577,0.083824396,0.01249556,0.012575165,0.0,-1.4940724,0.0,-7.7082295,0.0,-3.8623796,0.0,-5.161726,0.0,-2.1515508,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35203280,0.0,10.0,55.0,0.0,0.0,0.0,3.7021074,12.826677,1.3535209,20.636236,0.20315775,0.23253068,0.035234876,0.05673289,0.046438143,0.07427222,0.08493463,0.24515264,0.046945814,0.15715314,0.017025422,0.25397608,0.21059853,0.035816483,0.01420154,0.0042950697,0.2156301,0.13002016,0.006743999,0.00819403,0.0,0.0,0.0,-3.7021074,15.0,2.1733227,0.0,-1.3535209,0.0,-20.636236,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35203284,0.0,30.0,0.0,10.0,0.0,0.65506345,17.205635,11.259139,2.1075952,0.91168225,0.19331351,0.18044761,0.03420017,0.06171932,0.029769115,0.12855268,0.10818063,0.29780442,0.21130985,0.107027866,0.015970323,0.018559769,0.05107753,0.02441825,0.09718045,0.24502604,0.22251137,0.12928584,0.013913353,0.020380346,0.0,-0.65506345,20.0,2.794365,0.0,-11.259139,0.0,-2.1075952,0.0,-0.91168225,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35203289,35.0,40.0,125.0,10.0,70.0,18.571669,38.498363,134.27795,6.709338,39.521603,0.04468094,0.043042384,0.011169321,0.25488248,0.042105563,0.14303608,0.005471193,0.24754864,0.036066316,0.5249371,0.008689158,0.25664192,0.043585386,0.009016731,0.08773809,0.24532501,0.046918303,0.15830822,0.003959036,0.24387278,0.0,-18.571669,10.0,-28.498363,120.0,-14.277954,0.0,-6.709338,100.0,60.478397,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
35203293,15.0,10.0,60.0,0.0,35.0,9.808974,13.057396,45.314953,6.9801455,23.324638,0.053874973,0.054417595,0.09085629,0.24872148,0.038674194,0.10761225,0.08973459,0.261783,0.04630009,0.31078666,0.0062199975,0.24564356,0.20684321,0.01442009,0.010248423,0.0048843995,0.049385015,0.19598114,0.005295123,0.24606842,0.0,-9.808974,0.0,-13.057396,55.0,9.685047,0.0,-6.9801455,10.0,-13.324638,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
35203318,10.0,10.0,10.0,0.0,0.0,6.7182174,2.6842642,8.562189,1.2311289,0.77762705,0.02419528,0.17694873,0.10152221,0.29025665,0.010558971,0.04857198,0.09672609,0.2888838,0.037747085,0.42265576,0.0860378,0.25038797,0.20122403,0.03765136,0.0049170824,0.0033896035,0.20515941,0.06201048,0.001688261,0.0015469035,20.0,13.281782,15.0,12.315736,0.0,-8.562189,0.0,-1.2311289,0.0,-0.77762705,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35203321,20.0,10.0,0.0,0.0,0.0,10.449348,4.5793076,1.3801215,1.5114983,0.75089306,0.043118604,0.10750915,0.13503382,0.32745478,0.06502544,0.09847659,0.1012676,0.2608601,0.2150647,0.07254359,0.02659599,0.028788991,0.2229842,0.049877543,0.035303153,0.014190792,0.22848684,0.08704865,0.0211103,0.024866952,10.0,-0.44934845,0.0,-4.5793076,0.0,-1.3801215,0.0,-1.5114983,0.0,-0.75089306,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35203338,0.0,80.0,0.0,0.0,15.0,2.6869717,57.101833,5.7770987,2.5363922,11.58222,0.21879339,0.11323324,0.010205849,0.0049461946,0.011323446,0.2142469,0.023226293,0.3014173,0.20954853,0.18613294,0.0052670985,0.0024048735,0.17341493,0.018532816,0.022929054,0.05032035,0.05309251,0.1604615,0.08609227,0.245434,10.0,7.3130283,10.0,-47.101833,0.0,-5.7770987,0.0,-2.5363922,35.0,23.41778,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
35203339,0.0,10.0,55.0,0.0,40.0,5.053846,16.035126,23.78673,1.3879657,23.346647,0.21029656,0.065250665,0.01304679,0.018975865,0.04855933,0.2738365,0.08470536,0.24506669,0.048196696,0.16097382,0.008176747,0.24630745,0.20643914,0.013593486,0.0069204033,0.0050025354,0.05269138,0.16847904,0.006555356,0.24655321,15.0,9.946154,60.0,43.964874,10.0,-13.78673,0.0,-1.3879657,0.0,-23.346647,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
35203347,0.0,45.0,10.0,0.0,25.0,4.554544,47.909943,7.269581,2.2781408,14.225695,0.18635766,0.10708105,0.03130102,0.057375602,0.07397182,0.29958063,0.011267807,0.24627279,0.032891914,0.09213867,0.10281356,0.2931681,0.17562884,0.01081034,0.025386421,0.050702654,0.061379306,0.093565844,0.095100015,0.25057954,15.0,10.445456,135.0,87.09006,15.0,7.730419,0.0,-2.2781408,0.0,-14.225695,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
35203356,15.0,0.0,10.0,0.0,100.0,5.2206383,13.390003,12.711119,0.0,61.361404,0.01711878,0.048211575,0.09935503,0.28969267,0.20464002,0.26841226,0.0009902488,0.0010808576,0.008039108,0.25545764,0.0974952,0.29837763,0.20167342,0.008160037,0.002291829,0.00047989422,0.04801472,0.17167896,0.0030646843,0.24336237,20.0,14.779362,55.0,41.609997,0.0,-12.711119,0.0,0.0,60.0,-1.3614044,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35203358,0.0,0.0,15.0,0.0,25.0,5.317321,32.63665,20.018015,4.085415,26.392773,0.21219471,0.077631064,0.011729725,0.017952254,0.21877906,0.30470437,0.009220187,0.0034864387,0.012230697,0.12449475,0.10110524,0.30420727,0.2032646,0.014239795,0.006249481,0.0035738172,0.057974458,0.13498941,0.092489265,0.250784,0.0,-5.317321,15.0,-17.63665,0.0,-20.018015,0.0,-4.085415,75.0,48.607227,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35203376,0.0,15.0,10.0,0.0,35.0,10.336562,25.337658,20.853773,6.18212,25.758627,0.190033,0.15741937,0.014534088,0.06184555,0.047547735,0.21372977,0.083824344,0.24302451,0.009945023,0.1950672,0.101157725,0.30203024,0.20311555,0.011327434,0.005196018,0.0044976776,0.017954957,0.14876898,0.021548023,0.29224956,10.0,-0.33656216,60.0,34.662342,10.0,-10.853773,0.0,-6.18212,20.0,-5.758627,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35203379,110.0,25.0,30.0,10.0,0.0,86.84047,34.60126,20.329239,6.7954154,7.4917164,0.024546087,0.22549857,0.02942711,0.29605895,0.041869495,0.2878224,0.08452569,0.25657484,0.041290533,0.16339539,0.086844966,0.25499618,0.04660761,0.017504869,0.089862265,0.24407145,0.209374,0.1469441,0.0072538154,0.007401821,10.0,-76.84047,60.0,25.398739,30.0,9.670761,0.0,-6.7954154,25.0,17.508284,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35203381,15.0,0.0,70.0,0.0,15.0,15.783339,19.180285,100.74196,9.745299,21.83868,0.0046287277,0.08571978,0.09951178,0.2976701,0.19857486,0.024744239,0.00081040687,0.0023995612,0.008515356,0.59608424,0.016161423,0.28809935,0.19854102,0.004195328,0.00083868654,0.0023985629,0.039173268,0.083999984,0.08007922,0.24202262,30.0,14.216661,15.0,-4.1802845,50.0,-50.74196,0.0,-9.745299,10.0,-11.83868,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35203384,10.0,40.0,0.0,0.0,15.0,10.060846,20.463455,39.877518,4.1748133,11.54523,0.043982416,0.11911035,0.08709545,0.2577567,0.0403428,0.063935496,0.008891269,0.25627354,0.19810395,0.39802808,0.00946388,0.0170629,0.20414817,0.011285817,0.0077637606,0.0071532363,0.046916604,0.110181026,0.08522675,0.24609517,50.0,39.939156,20.0,-0.4634552,50.0,10.122482,0.0,-4.1748133,65.0,53.45477,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
35203392,0.0,0.0,15.0,0.0,0.0,1.0531735,1.7331234,6.8782787,2.4559033,1.3939004,0.23557223,0.2449593,0.023752404,0.023832485,0.21192114,0.075396754,0.0067893886,0.008701762,0.05261697,0.12549488,0.09699468,0.24983822,0.21385647,0.043120638,0.01839668,0.008160355,0.21507354,0.09528064,0.008951247,0.011097668,20.0,18.946827,0.0,-1.7331234,10.0,3.1217213,0.0,-2.4559033,0.0,-1.3939004,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35203395,0.0,55.0,15.0,0.0,10.0,4.4563823,28.71598,24.90307,5.2875557,9.029789,0.20399083,0.048015032,0.008462581,0.017363466,0.044037532,0.098511055,0.0038917458,0.2469183,0.04374216,0.4447824,0.08566027,0.244044,0.20498766,0.012854693,0.008928763,0.005948448,0.045913234,0.11633616,0.08438992,0.24513672,10.0,5.5436177,45.0,16.28402,65.0,40.09693,10.0,4.7124443,50.0,40.97021,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
35203396,0.0,20.0,15.0,0.0,20.0,2.1019273,22.378956,10.986908,0.62172365,14.773491,0.2093269,0.054397658,0.007659792,0.0068259872,0.048037674,0.30657268,0.083049305,0.24498923,0.042036004,0.15840845,0.08794288,0.2545469,0.20324123,0.013795581,0.0057546254,0.0039778785,0.044826325,0.17568727,0.08936806,0.2576586,20.0,17.898073,30.0,7.621044,10.0,-0.98690796,0.0,-0.62172365,40.0,25.22651,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35203399,35.0,10.0,10.0,0.0,20.0,27.219961,5.8117504,5.371914,2.031396,10.765277,0.03251144,0.42887866,0.027785722,0.30038315,0.041918762,0.074967116,0.08126538,0.24157618,0.036904994,0.10435113,0.088565834,0.25123063,0.20328192,0.011292928,0.0044404333,0.0018545104,0.044810295,0.108620256,0.082481205,0.24142122,20.0,-7.219961,20.0,14.18825,10.0,4.628086,0.0,-2.031396,10.0,-0.7652769,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35203400,10.0,35.0,0.0,0.0,0.0,7.5499496,12.703245,13.736768,1.4711962,7.6585145,0.055024587,0.13492855,0.095527284,0.26531965,0.059344046,0.07808319,0.0102451695,0.24853472,0.21411714,0.20521769,0.014304096,0.011784738,0.21064027,0.06344277,0.026773583,0.009562381,0.2159393,0.09620227,0.012224302,0.019522257,45.0,37.45005,0.0,-12.703245,0.0,-13.736768,0.0,-1.4711962,0.0,-7.6585145,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
35203404,20.0,220.0,30.0,10.0,90.0,14.226127,163.52571,36.82843,9.402431,49.246254,0.048783902,0.069989875,0.087702654,0.25842893,0.047572717,0.36702743,0.0070410795,0.017444678,0.047943775,0.2417294,0.08988851,0.25610873,0.04869697,0.027433041,0.09086278,0.24363492,0.054163292,0.12649176,0.006301399,0.24955697,60.0,45.773872,270.0,106.47429,55.0,18.17157,0.0,-9.402431,125.0,75.753746,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
35203410,0.0,0.0,20.0,0.0,20.0,2.040629,11.376083,18.18017,3.2065544,17.410242,0.2167617,0.08990796,0.009542826,0.013788717,0.2097337,0.23292772,0.0044754106,0.0041024946,0.014677091,0.18041132,0.10405186,0.29957655,0.20396337,0.012970628,0.005492196,0.0030309835,0.0507297,0.1812157,0.086480916,0.24835405,0.0,-2.040629,55.0,43.623917,25.0,6.81983,0.0,-3.2065544,40.0,22.589758,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35203415,0.0,0.0,0.0,0.0,65.0,11.162998,9.595539,7.501944,0.0,35.61332,0.2118439,0.041413773,0.008796677,0.017508063,0.22869805,0.2079957,0.007837706,0.009405027,0.22014093,0.18144031,0.011363116,0.017768143,0.17505796,0.019269537,0.026911683,0.051146377,0.067397,0.13908789,0.01611897,0.26463646,0.0,-11.162998,15.0,5.404461,40.0,32.498055,0.0,0.0,20.0,-15.613319,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
35203435,0.0,35.0,185.0,0.0,130.0,18.045305,36.561127,202.02159,8.994722,113.484695,0.2038128,0.034596406,0.008177481,0.016297638,0.049850557,0.15755935,0.006380615,0.2457073,0.047958314,0.47764814,0.0061138486,0.24687137,0.20393506,0.009254559,0.008096185,0.0067335917,0.04873566,0.33684108,0.00556308,0.24600115,10.0,-8.045305,20.0,-16.561127,165.0,-37.02159,0.0,-8.994722,95.0,-18.484695,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
